"trailnumber","trailname","subsectionname","subsectionF","date","wday","month","yday","max.count","precipitation_in","daily_aqi_value","temp_max_f","total_traveltime","totallength_miles","model","fit","se","upr_ci","lwr_ci"
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-02-26,6,2,57,0,0,20,33,25.7407042688397,16.7506,"GI",1.4538825437218e-07,4.37003611095945e-07,1.01939547656407e-06,-7.2861896781971e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-02-26,6,2,57,0,0,20,33,41,16.7506,"GI",8.4216778250931e-08,2.52540758785659e-07,5.89298295822249e-07,-4.20864739320388e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-02-26,6,2,57,0,0,20,33,33.4614545247517,11.1995,"GI",6.98776032003673e-08,2.01540211009084e-07,4.72958025218536e-07,-3.33202818817802e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-02-26,6,2,57,0,0,20,33,54.3441988586039,5.6962,"GI",2.10532253461407e-08,6.0953759757228e-08,1.42960744860597e-07,-1.00854294168315e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-02-26,6,2,57,0,0,20,33,41,16.7506,"GI",8.4216778250931e-08,2.52540758785659e-07,5.89298295822249e-07,-4.20864739320388e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-02-26,6,2,57,0,0,20,33,25.7407042688397,16.7506,"GI",1.4538825437218e-07,4.37003611095945e-07,1.01939547656407e-06,-7.2861896781971e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-02-27,7,2,58,0,0.180000007152557,31,31,17.7764978018279,16.7506,"GI",1.73839194801966e-07,5.25401175485097e-07,1.22464154577216e-06,-8.76963156168227e-07
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-02-27,7,2,58,0,0.180000007152557,31,31,14.4538175376322,4.5358,"GI",7.17199230511332e-08,2.09453246976574e-07,4.90626417004281e-07,-3.47186570902015e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-02-27,7,2,58,0,0.180000007152557,31,31,14.4538175376322,16.7506,"GI",1.95786356190219e-07,5.94108889812625e-07,1.38400413581547e-06,-9.92431423435031e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-02-27,7,2,58,0,0.180000007152557,31,31,25.7407042688397,16.7506,"GI",1.30732415137886e-07,3.9239048157726e-07,9.15513378292406e-07,-6.54048548016634e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-02-27,7,2,58,0,0.180000007152557,31,31,41,16.7506,"GI",7.57273196753018e-08,2.26767682129842e-07,5.29262683934987e-07,-3.77808044584383e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-02-27,7,2,58,0,0.180000007152557,31,31,33.4614545247517,11.1995,"GI",6.28336028235515e-08,1.8092748897924e-07,4.24688580782032e-07,-2.99021375134929e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-02-27,7,2,58,0,0.180000007152557,31,31,54.3441988586039,5.6962,"GI",1.89309584039536e-08,5.47179869418107e-08,1.28366932287575e-07,-9.05050154796678e-08
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-02-27,7,2,58,0,0.180000007152557,31,31,41,16.7506,"GI",7.57273196753018e-08,2.26767682129842e-07,5.29262683934987e-07,-3.77808044584383e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-02-27,7,2,58,0,0.180000007152557,31,31,25.7407042688397,16.7506,"GI",1.30732415137886e-07,3.9239048157726e-07,9.15513378292406e-07,-6.54048548016634e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-02-28,1,2,59,0,0.0299999993294477,27,32,17.7764978018279,16.7506,"GI",2.49076888046233e-07,7.48622944849716e-07,1.74632277774566e-06,-1.2481690016532e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-02-28,1,2,59,0,0.0299999993294477,27,32,14.4538175376322,4.5358,"GI",1.02760342768738e-07,2.98258404222997e-07,6.99277151214731e-07,-4.93756465677255e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-02-28,1,2,59,0,0.0299999993294477,27,32,14.4538175376322,16.7506,"GI",2.80522792212217e-07,8.46554034971079e-07,1.97363086215437e-06,-1.41258527772994e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-02-28,1,2,59,0,0.0299999993294477,27,32,25.7407042688397,16.7506,"GI",1.87313471892269e-07,5.59066721694536e-07,1.30544691528134e-06,-9.30819971496803e-07
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-02-28,1,2,59,0,0.0299999993294477,27,32,41,16.7506,"GI",1.08502142720422e-07,3.23093559153462e-07,7.54689261027345e-07,-5.37684975586501e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-02-28,1,2,59,0,0.0299999993294477,27,32,33.4614545247517,11.1995,"GI",9.00280185596335e-08,2.57633299268332e-07,6.05294617096298e-07,-4.25238579977031e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-02-28,1,2,59,0,0.0299999993294477,27,32,54.3441988586039,5.6962,"GI",2.71242869731477e-08,7.79158366698405e-08,1.82955960312829e-07,-1.28707386366533e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-02-28,1,2,59,0,0.0299999993294477,27,32,41,16.7506,"GI",1.08502142720422e-07,3.23093559153462e-07,7.54689261027345e-07,-5.37684975586501e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-02-28,1,2,59,0,0.0299999993294477,27,32,25.7407042688397,16.7506,"GI",1.87313471892269e-07,5.59066721694536e-07,1.30544691528134e-06,-9.30819971496803e-07
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-01,2,3,60,0,0,33,38,17.7764978018279,16.7506,"GI",4.51778187834884e-07,1.34106105992079e-06,3.13390030767647e-06,-2.2303439320067e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-01,2,3,60,0,0,33,38,14.4538175376322,4.5358,"GI",1.86387752799993e-07,5.33793924069163e-07,1.25397560093832e-06,-8.81200095338333e-07
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-01,2,3,60,0,0,33,38,14.4538175376322,16.7506,"GI",5.08815088008065e-07,1.51665105328116e-06,3.54211719457039e-06,-2.52448701855426e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-01,2,3,60,0,0,33,38,25.7407042688397,16.7506,"GI",3.39751076674938e-07,1.00130966911251e-06,2.34237041489995e-06,-1.66286826155008e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-01,2,3,60,0,0,33,38,41,16.7506,"GI",1.96802287835458e-07,5.78629266488818e-07,1.35406082081309e-06,-9.60456245142179e-07
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-01,2,3,60,0,0,33,38,33.4614545247517,11.1995,"GI",1.6329373390793e-07,4.60903553484512e-07,1.08510084087695e-06,-7.58513373061094e-07
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-01,2,3,60,0,0,33,38,54.3441988586039,5.6962,"GI",4.91983070415091e-08,1.39400666686127e-07,3.27999640413762e-07,-2.29603026330744e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-01,2,3,60,0,0,33,38,41,16.7506,"GI",1.96802287835458e-07,5.78629266488818e-07,1.35406082081309e-06,-9.60456245142179e-07
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-01,2,3,60,0,0,33,38,25.7407042688397,16.7506,"GI",3.39751076674938e-07,1.00130966911251e-06,2.34237041489995e-06,-1.66286826155008e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-02,3,3,61,0,0,30,46,17.7764978018279,16.7506,"GI",1.20056566767694e-06,3.54571037530657e-06,8.29198641829008e-06,-5.89085508293619e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-02,3,3,61,0,0,30,46,14.4538175376322,4.5358,"GI",4.95311068379668e-07,1.41036962301376e-06,3.31605031440718e-06,-2.32542817764785e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-02,3,3,61,0,0,30,46,14.4538175376322,16.7506,"GI",1.35213682799967e-06,4.01008879706075e-06,9.37231442212116e-06,-6.66804076612182e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-02,3,3,61,0,0,30,46,25.7407042688397,16.7506,"GI",9.02862265588798e-07,2.64729677987252e-06,6.19745582533383e-06,-4.39173129415624e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-02,3,3,61,0,0,30,46,41,16.7506,"GI",5.22986891482862e-07,1.52984050833894e-06,3.58266790816074e-06,-2.53669412519502e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-02,3,3,61,0,0,30,46,33.4614545247517,11.1995,"GI",4.33940495481124e-07,1.21785536051035e-06,2.86965121650182e-06,-2.00177022553958e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-02,3,3,61,0,0,30,46,54.3441988586039,5.6962,"GI",1.3074070402764e-07,3.6833646320894e-07,8.6741363044552e-07,-6.05932222390241e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-02,3,3,61,0,0,30,46,41,16.7506,"GI",5.22986891482862e-07,1.52984050833894e-06,3.58266790816074e-06,-2.53669412519502e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-02,3,3,61,0,0,30,46,25.7407042688397,16.7506,"GI",9.02862265588798e-07,2.64729677987252e-06,6.19745582533383e-06,-4.39173129415624e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-03,4,3,62,0,0,33,50,17.7764978018279,16.7506,"GI",2.13091954446259e-06,6.26539727860243e-06,1.46617141016675e-05,-1.03998750127423e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-03,4,3,62,0,0,33,50,14.4538175376322,4.5358,"GI",8.79142278190568e-07,2.49055994629953e-06,5.86026217078963e-06,-4.1019776144085e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-03,4,3,62,0,0,33,50,14.4538175376322,16.7506,"GI",2.39994768395084e-06,7.0861790181498e-06,1.65723057202504e-05,-1.17724103523488e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-03,4,3,62,0,0,33,50,25.7407042688397,16.7506,"GI",1.60251696304434e-06,4.67765388058801e-06,1.09578247242204e-05,-7.75279079813168e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-03,4,3,62,0,0,33,50,41,16.7506,"GI",9.2826491591666e-07,2.70320166849065e-06,6.33466825289796e-06,-4.47813842106464e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-03,4,3,62,0,0,33,50,33.4614545247517,11.1995,"GI",7.70213831571377e-07,2.15074674861859e-06,5.07170732880856e-06,-3.53127966566581e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-03,4,3,62,0,0,33,50,54.3441988586039,5.6962,"GI",2.32055545956412e-07,6.50457636642475e-07,1.53297081924136e-06,-1.06885972732854e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-03,4,3,62,0,0,33,50,41,16.7506,"GI",9.2826491591666e-07,2.70320166849065e-06,6.33466825289796e-06,-4.47813842106464e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-03,4,3,62,0,0,33,50,25.7407042688397,16.7506,"GI",1.60251696304434e-06,4.67765388058801e-06,1.09578247242204e-05,-7.75279079813168e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-04,5,3,63,0,0,34,51,17.7764978018279,16.7506,"GI",2.42235601949374e-06,7.08957470009375e-06,1.66015054196812e-05,-1.17567933806938e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-04,5,3,63,0,0,34,51,14.4538175376322,4.5358,"GI",9.99378693156356e-07,2.81641215095752e-06,6.63220299507139e-06,-4.63344560875868e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-04,5,3,63,0,0,34,51,14.4538175376322,16.7506,"GI",2.72817795199984e-06,8.01859481509655e-06,1.87653675821929e-05,-1.33090116781933e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-04,5,3,63,0,0,34,51,25.7407042688397,16.7506,"GI",1.82168614571051e-06,5.29268194959358e-06,1.24070500448977e-05,-8.76367775347664e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-04,5,3,63,0,0,34,51,41,16.7506,"GI",1.05521961755842e-06,3.05863244120411e-06,7.17248449996664e-06,-5.06204526484981e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-04,5,3,63,0,0,34,51,33.4614545247517,11.1995,"GI",8.75552582945965e-07,2.43220783809475e-06,5.73996825913547e-06,-3.98886309324354e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-04,5,3,63,0,0,34,51,54.3441988586039,5.6962,"GI",2.6379276029691e-07,7.35547227465008e-07,1.73488721522693e-06,-1.20730169463311e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-04,5,3,63,0,0,34,51,41,16.7506,"GI",1.05521961755842e-06,3.05863244120411e-06,7.17248449996664e-06,-5.06204526484981e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-04,5,3,63,0,0,34,51,25.7407042688397,16.7506,"GI",1.82168614571051e-06,5.29268194959358e-06,1.24070500448977e-05,-8.76367775347664e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-05,6,3,64,0,0,39,50,17.7764978018279,16.7506,"GI",2.79308515190018e-06,8.13432112507045e-06,1.90617274020411e-05,-1.34755570982407e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-05,6,3,64,0,0,39,50,14.4538175376322,4.5358,"GI",1.1523284630819e-06,3.22951958644203e-06,7.61136763596597e-06,-5.30671070980216e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-05,6,3,64,0,0,39,50,14.4538175376322,16.7506,"GI",3.14571155856138e-06,9.20057571340723e-06,2.15468629853758e-05,-1.52554398682531e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-05,6,3,64,0,0,39,50,25.7407042688397,16.7506,"GI",2.10048584273327e-06,6.07227659792109e-06,1.42450390385755e-05,-1.00440673531089e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-05,6,3,64,0,0,39,50,41,16.7506,"GI",1.21671555381532e-06,3.50917601827186e-06,8.23506759035903e-06,-5.80163648272839e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-05,6,3,64,0,0,39,50,33.4614545247517,11.1995,"GI",1.0095514034495e-06,2.78892979229527e-06,6.58741098804004e-06,-4.56830818114104e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-05,6,3,64,0,0,39,50,54.3441988586039,5.6962,"GI",3.04164885770201e-07,8.43419667523206e-07,1.99100422081661e-06,-1.38267444927621e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-05,6,3,64,0,0,39,50,41,16.7506,"GI",1.21671555381532e-06,3.50917601827186e-06,8.23506759035903e-06,-5.80163648272839e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-05,6,3,64,0,0,39,50,25.7407042688397,16.7506,"GI",2.10048584273327e-06,6.07227659792109e-06,1.42450390385755e-05,-1.00440673531089e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-06,7,3,65,0,0,35,53,17.7764978018279,16.7506,"GI",6.72708297466461e-06,1.94969642067057e-05,4.57210113880761e-05,-3.22668454387469e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-06,7,3,65,0,0,35,53,14.4538175376322,4.5358,"GI",2.77535727113296e-06,7.73560437579216e-06,1.82465660227173e-05,-1.26958514804514e-05
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-06,7,3,65,0,0,35,53,14.4538175376322,16.7506,"GI",7.57637577014338e-06,2.20534466849917e-05,5.16832691401269e-05,-3.65305175998401e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-06,7,3,65,0,0,35,53,25.7407042688397,16.7506,"GI",5.05897306480689e-06,1.45536262984265e-05,3.41662256616598e-05,-2.4048279532046e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-06,7,3,65,0,0,35,53,41,16.7506,"GI",2.93043213577368e-06,8.41056323855454e-06,1.97515586128828e-05,-1.38906943413354e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-06,7,3,65,0,0,35,53,33.4614545247517,11.1995,"GI",2.43148192369774e-06,6.68043039823955e-06,1.57923427201768e-05,-1.09293788727814e-05
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-06,7,3,65,0,0,35,53,54.3441988586039,5.6962,"GI",7.32574308793802e-07,2.02017477069829e-06,4.77292385019039e-06,-3.30777523260279e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-06,7,3,65,0,0,35,53,41,16.7506,"GI",2.93043213577368e-06,8.41056323855454e-06,1.97515586128828e-05,-1.38906943413354e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-06,7,3,65,0,0,35,53,25.7407042688397,16.7506,"GI",5.05897306480689e-06,1.45536262984265e-05,3.41662256616598e-05,-2.4048279532046e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-07,1,3,66,0,0.25,31,51,17.7764978018279,16.7506,"GI",5.26065201820585e-06,1.51697629731737e-05,3.56001779645532e-05,-2.50788739281415e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-07,1,3,66,0,0.25,31,51,14.4538175376322,4.5358,"GI",2.17035955771837e-06,6.01504403835414e-06,1.42004476344267e-05,-9.85972851898991e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-07,1,3,66,0,0.25,31,51,14.4538175376322,16.7506,"GI",5.92480821717199e-06,1.71595405941697e-05,4.02438894055113e-05,-2.83942729711673e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-07,1,3,66,0,0.25,31,51,25.7407042688397,16.7506,"GI",3.95617193420335e-06,1.13228006929594e-05,2.66017733201221e-05,-1.86894294517154e-05
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-07,1,3,66,0,0.25,31,51,41,16.7506,"GI",2.29162978773005e-06,6.54342213056433e-06,1.53784740488587e-05,-1.07952144733986e-05
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-07,1,3,66,0,0.25,31,51,33.4614545247517,11.1995,"GI",1.90144529765805e-06,5.19439775559193e-06,1.22902408088419e-05,-8.48735021352581e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-07,1,3,66,0,0.25,31,51,54.3441988586039,5.6962,"GI",5.72881073498876e-07,1.57076100603035e-06,3.71440308555958e-06,-2.56864093856183e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-07,1,3,66,0,0.25,31,51,41,16.7506,"GI",2.29162978773005e-06,6.54342213056433e-06,1.53784740488587e-05,-1.07952144733986e-05
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-07,1,3,66,0,0.25,31,51,25.7407042688397,16.7506,"GI",3.95617193420335e-06,1.13228006929594e-05,2.66017733201221e-05,-1.86894294517154e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-08,2,3,67,0,0,32,46,17.7764978018279,16.7506,"GI",2.40401478801518e-06,6.89520777199621e-06,1.61944303320076e-05,-1.13864007559772e-05
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-08,2,3,67,0,0,32,46,14.4538175376322,4.5358,"GI",9.91811747670874e-07,2.73251602212774e-06,6.45684379192635e-06,-4.4732202965846e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-08,2,3,67,0,0,32,46,14.4538175376322,16.7506,"GI",2.70752114394615e-06,7.79997649578638e-06,1.83074741355189e-05,-1.28924318476266e-05
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-08,2,3,67,0,0,32,46,25.7407042688397,16.7506,"GI",1.80789297616365e-06,5.14624002737008e-06,1.21003730309038e-05,-8.48458707857652e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-08,2,3,67,0,0,32,46,41,16.7506,"GI",1.04722986414867e-06,2.97396468429103e-06,6.99515923273073e-06,-4.90069950443339e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-08,2,3,67,0,0,32,46,33.4614545247517,11.1995,"GI",8.68923205403509e-07,2.35949676993658e-06,5.58791674527667e-06,-3.85007033446965e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-08,2,3,67,0,0,32,46,54.3441988586039,5.6962,"GI",2.61795413895291e-07,7.13508713232635e-07,1.68881284036056e-06,-1.16522201256998e-06
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-08,2,3,67,0,0,32,46,41,16.7506,"GI",1.04722986414867e-06,2.97396468429103e-06,6.99515923273073e-06,-4.90069950443339e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-08,2,3,67,0,0,32,46,25.7407042688397,16.7506,"GI",1.80789297616365e-06,5.14624002737008e-06,1.21003730309038e-05,-8.48458707857652e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-09,3,3,68,0,0.150000005960464,33,39,17.7764978018279,16.7506,"GI",9.47177523678584e-07,2.70433247894252e-06,6.35584248156361e-06,-4.46148743420645e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-09,3,3,68,0,0.150000005960464,33,39,14.4538175376322,4.5358,"GI",3.90772053398992e-07,1.07112819438503e-06,2.53302844216905e-06,-1.75148433537107e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-09,3,3,68,0,0.150000005960464,33,39,14.4538175376322,16.7506,"GI",1.06675848468788e-06,3.0593137276008e-06,7.18538593988949e-06,-5.05186897051372e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-09,3,3,68,0,0.150000005960464,33,39,25.7407042688397,16.7506,"GI",7.12306596771151e-07,2.01823155149703e-06,4.74876969976522e-06,-3.32415650622292e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-09,3,3,68,0,0.150000005960464,33,39,41,16.7506,"GI",4.12606692101739e-07,1.16628474046185e-06,2.74517617302544e-06,-1.91996278882196e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-09,3,3,68,0,0.150000005960464,33,39,33.4614545247517,11.1995,"GI",3.42354187696358e-07,9.24841010371821e-07,2.19203620844e-06,-1.50732783304728e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-09,3,3,68,0,0.150000005960464,33,39,54.3441988586039,5.6962,"GI",1.03146924503108e-07,2.79658795971309e-07,6.62464516445725e-07,-4.5617066743951e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-09,3,3,68,0,0.150000005960464,33,39,41,16.7506,"GI",4.12606692101739e-07,1.16628474046185e-06,2.74517617302544e-06,-1.91996278882196e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-09,3,3,68,0,0.150000005960464,33,39,25.7407042688397,16.7506,"GI",7.12306596771151e-07,2.01823155149703e-06,4.74876969976522e-06,-3.32415650622292e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-10,4,3,69,0,0,33,39,17.7764978018279,16.7506,"GI",1.15001368888634e-06,3.26535945865016e-06,7.68073260618667e-06,-5.38070522841398e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-10,4,3,69,0,0,33,39,14.4538175376322,4.5358,"GI",4.74455104147471e-07,1.29245346092849e-06,3.05936202600445e-06,-2.11045181770951e-06
534,"Bridger Foothills","Sypes to Middle Cottonwood","Sypes to Middle Cottonwood",2021-03-10,4,3,69,0,0,33,39,14.4538175376322,16.7506,"GI",1.29520267263333e-06,3.69414519434058e-06,8.68349306131449e-06,-6.09308771604783e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Bostwick to Truman",2021-03-10,4,3,69,0,0,33,39,25.7407042688397,16.7506,"GI",8.64845624492284e-07,2.43674648950239e-06,5.73833860349706e-06,-4.00864735451249e-06
534,"Bridger Foothills","Truman to Ross Pass","Jones to Ross Pass",2021-03-10,4,3,69,0,0,33,39,41,16.7506,"GI",5.00965586894703e-07,1.4081315131723e-06,3.3172286132393e-06,-2.31529743944989e-06
545,"North Cottonwood","North Cottonwood to Ridge","North Cottonwood to Ridge",2021-03-10,4,3,69,0,0,33,39,33.4614545247517,11.1995,"GI",4.1566864970497e-07,1.11590087623112e-06,2.64747040216721e-06,-1.81613310275727e-06
540,"Shafthouse Hill","Upper Shafthouse","Upper Shafthouse",2021-03-10,4,3,69,0,0,33,39,54.3441988586039,5.6962,"GI",1.25235631314825e-07,3.37428565531147e-07,8.00092762377118e-07,-5.49621499747469e-07
534,"Bridger Foothills","Ross Pass to Sacagawea Pass","Ross Pass to Sacagawea Pass",2021-03-10,4,3,69,0,0,33,39,41,16.7506,"GI",5.00965586894703e-07,1.4081315131723e-06,3.3172286132393e-06,-2.31529743944989e-06
534,"Bridger Foothills","Truman to Ross Pass","Truman to Jones",2021-03-10,4,3,69,0,0,33,39,25.7407042688397,16.7506,"GI",8.64845624492284e-07,2.43674648950239e-06,5.73833860349706e-06,-4.00864735451249e-06
534,"Bridger Foothills","Middle Cottonwood to Truman","Middle Cottonwood to Bostwick",2021-03-11,5,3,70,0,0,25,39,17.7764978018279,16.7506,"GI",1.2206545399099e-06,3.44751127565717e-06,8.11567709122424e-06,-5.67436801140445e-06
531,"Sypes Canyon","Upper Sypes","Upper Sypes",2021-03-11,5,3,70,0,0,25,39,14.4538175376322,4.5358,"GI",5.03599028827097e-07,1.36358501418834e-06,3.23076905720378e-06,-2.22357099954958e-06
